1.51742 13.27 3.62 1.24 73.08 0.55 8.07 0 0 1
1.51596 12.79 3.61 1.62 72.97 0.64 8.07 0 0.26 1
1.51755 13 3.6 1.36 72.99 0.57 8.4 0 0.11 1
1.51763 12.8 3.66 1.27 73.01 0.6 8.56 0 0 1
1.51761 12.81 3.54 1.23 73.24 0.58 8.39 0 0 1
1.51735 13.02 3.54 1.69 72.73 0.54 8.44 0 0.07 1
1.5175 12.82 3.55 1.49 72.75 0.54 8.52 0 0.19 1
1.51751 12.81 3.57 1.35 73.02 0.62 8.59 0 0 1
1.51768 12.65 3.56 1.3 73.08 0.61 8.69 0 0.14 1
1.51775 12.85 3.48 1.23 72.97 0.61 8.56 0.09 0.22 1
1.51753 12.57 3.47 1.38 73.39 0.6 8.55 0 0.06 1
1.51909 13.89 3.53 1.32 71.81 0.51 8.78 0.11 0 1
1.51797 12.74 3.48 1.35 72.96 0.64 8.68 0 0 1
1.52213 14.21 3.82 0.47 71.77 0.11 9.57 0 0 1
1.51869 13.19 3.37 1.18 72.72 0.57 8.83 0 0.16 1
1.51808 13.43 2.87 1.19 72.84 0.55 9.03 0 0 1
1.51837 13.14 2.84 1.28 72.85 0.55 9.07 0 0 1
1.51769 12.45 2.71 1.29 73.7 0.56 9.06 0 0.24 1
1.51215 12.99 3.47 1.12 72.98 0.62 8.35 0 0.31 1
1.51905 13.6 3.62 1.11 72.64 0.14 8.76 0 0 1
1.52172 13.48 3.74 0.9 72.01 0.18 9.61 0 0.07 1
1.52099 13.69 3.59 1.12 71.96 0.09 9.4 0 0 1
1.52152 13.05 3.65 0.87 72.32 0.19 9.85 0 0.17 1
1.51574 14.86 3.67 1.74 71.87 0.16 7.36 0 0.12 2
1.51593 13.09 3.59 1.52 73.1 0.67 7.83 0 0 2
1.51596 13.02 3.56 1.54 73.11 0.72 7.9 0 0 2
1.51645 13.44 3.61 1.54 72.39 0.66 8.03 0 0 2
1.51627 13 3.58 1.54 72.83 0.61 8.04 0 0 2
1.51613 13.92 3.52 1.25 72.88 0.37 7.94 0 0.14 2
1.51646 13.41 3.55 1.25 72.81 0.68 8.1 0 0 2
1.5164 12.55 3.48 1.87 73.23 0.63 8.08 0 0.09 2
1.51841 12.93 3.74 1.11 72.28 0.64 8.96 0 0.22 2
1.5159 13.24 3.34 1.47 73.1 0.39 8.22 0 0 2
1.51689 12.67 2.88 1.71 73.21 0.73 8.54 0 0 2
1.51811 12.96 2.96 1.43 72.92 0.6 8.79 0.14 0 2
1.53125 10.73 0 2.1 69.81 0.58 13.3 3.15 0.28 2
1.52664 11.23 0 0.77 73.21 0 14.68 0 0 2
1.51847 13.1 3.97 1.19 72.44 0.6 8.43 0 0 2
1.51829 13.24 3.9 1.41 72.33 0.55 8.31 0 0.1 2
1.51708 13.72 3.68 1.81 72.06 0.64 7.88 0 0 2
1.51673 13.3 3.64 1.53 72.53 0.65 8.03 0 0.29 2
1.52177 13.2 3.68 1.15 72.75 0.54 8.52 0 0 2
1.51667 12.94 3.61 1.26 72.75 0.56 8.6 0 0 2
1.52081 13.78 2.28 1.43 71.99 0.49 9.85 0 0.17 2
1.52177 13.75 1.01 1.36 72.19 0.33 11.14 0 0 2
1.518 13.71 3.93 1.54 71.81 0.54 8.21 0 0.15 2
1.51789 13.19 3.9 1.3 72.33 0.55 8.44 0 0.28 2
1.51711 12.89 3.62 1.57 72.96 0.61 8.11 0 0 2
1.51674 12.79 3.52 1.54 73.36 0.66 7.9 0 0 2
1.5169 13.33 3.54 1.61 72.54 0.68 8.11 0 0 2
1.51851 13.2 3.63 1.07 72.83 0.57 8.41 0.09 0.17 2
1.51769 13.65 3.66 1.11 72.77 0.11 8.6 0 0 3
1.51643 12.16 3.52 1.35 72.89 0.57 8.53 0 0 3
1.51779 13.64 3.65 0.65 73 0.06 8.93 0 0 3
1.51694 12.86 3.58 1.31 72.61 0.61 8.79 0 0 3
1.51796 13.5 3.36 1.63 71.94 0.57 8.81 0 0.09 3
1.51915 12.73 1.85 1.86 72.69 0.6 10.09 0 0 5
1.52171 11.56 1.88 1.56 72.86 0.47 11.41 0 0 5
1.51994 13.27 0 1.76 73.03 0.47 11.32 0 0 5
1.52369 13.44 0 1.58 72.22 0.32 12.24 0 0 5
1.52043 13.38 0 1.4 72.25 0.33 12.5 0 0 5
1.51905 14 2.39 1.56 72.37 0 9.57 0 0 6
1.51852 14.09 2.19 1.66 72.67 0 9.32 0 0 6
1.51916 14.15 0 2.09 72.74 0 10.88 0 0 6
1.51115 17.38 0 0.34 75.41 0 6.65 0 0 6
1.51613 13.88 1.78 1.79 73.1 0 8.67 0.76 0 7
1.51556 13.87 0 2.54 73.23 0.14 9.41 0.81 0.01 7
1.51617 14.95 0 2.27 73.3 0 8.71 0.67 0 7
1.51831 14.39 0 1.82 72.86 1.41 6.47 2.88 0 7
1.5164 14.37 0 2.74 72.85 0 9.45 0.54 0 7
1.51685 14.92 0 1.99 73.06 0 8.4 1.59 0 7
1.51651 14.38 0 1.94 73.61 0 8.48 1.57 0 7
1.51711 14.23 0 2.08 73.36 0 8.62 1.67 0 7
